identifier,file,mediatype,title,date,creator,description,subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],subject[7],subject[8],subject[9],subject[10],rights-statement,rights,genre[0],genre[1],language[0],extent[0],notes,notes[0],notes[1],source[0],source[1],source[2],source[3],source[4],location[0]
american-socialist-1877-10-11,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-10-11.zip,texts,"American socialist, vol. 02, no. 41 (October 11, 1877)",1877-10-11,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-10-18,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-10-18.zip,texts,"American socialist, vol. 02, no. 42 (October 18, 1877)",1877-10-18,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-10-25,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-10-25.zip,texts,"American socialist, vol. 02, no. 43 (October 25, 1877)",1877-10-25,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-11-01,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-11-01.zip,texts,"American socialist, vol. 02, no. 44 (November 1, 1877)",1877-11-01,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-11-08,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-11-08.zip,texts,"American socialist, vol. 02, no. 45 (November 8, 1877)",1877-11-08,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-11-15,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-11-15.zip,texts,"American socialist, vol. 02, no. 46 (November 15, 1877)",1877-11-15,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-11-22,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-11-22.zip,texts,"American socialist, vol. 02, no. 47 (November 22, 1877)",1877-11-22,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-11-29,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-11-29.zip,texts,"American socialist, vol. 02, no. 48 (November 29, 1877)",1877-11-29,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-12-06,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-12-06.zip,texts,"American socialist, vol. 02, no. 49 (December 6, 1877)",1877-12-06,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-12-13,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-12-13.zip,texts,"American socialist, vol. 02, no. 50 (December 13, 1877)",1877-12-13,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-12-20,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-12-20.zip,texts,"American socialist, vol. 02, no. 51 (December 20, 1877)",1877-12-20,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1877-12-27,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-12-27.zip,texts,"American socialist, vol. 02, no. 52 (December 27, 1877)",1877-12-27,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,14 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-01-03,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-01-03.zip,texts,"American socialist, vol. 03, no. 01 (January 3, 1878)",1878-01-03,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,12 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
